Timestamp,Raw Data...
2025-09-03 20:08:03.374,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:03.592,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:04.389,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:05.397,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:06.405,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:07.416,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:08.424,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:09.433,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:10.445,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:11.453,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:12.460,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:13.473,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:14.480,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:15.488,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:16.499,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:17.507,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:18.514,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
