Timestamp,Raw Data...
2025-09-03 21:04:31.076,T,2120483,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:31.295,T,2120709,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.50,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:31.521,T,2120935,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:31.747,T,2121161,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:31.973,T,2121387,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:32.199,T,2121613,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:32.425,T,2121839,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:32.650,T,2122065,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:33.040,T,2122291,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:33.257,T,2122517,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.869,P1V,2.241,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:33.469,T,2122743,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:33.686,T,2122969,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:33.909,T,2123195,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:34.121,T,2123421,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:34.333,T,2123647,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:34.552,T,2123873,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:34.765,T,2124099,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:34.979,T,2124325,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.909,P1V,2.248,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:35.205,T,2124551,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:35.418,T,2124777,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:35.629,T,2125004,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:35.845,T,2125230,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:36.067,T,2125456,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:36.292,T,2125682,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:36.515,T,2125908,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:36.730,T,2126135,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:36.949,T,2126361,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:37.174,T,2126587,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:37.399,T,2126813,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:37.624,T,2127039,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:37.851,T,2127265,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.909,P1V,2.248,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:38.077,T,2127491,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:38.303,T,2127717,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:38.529,T,2127943,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:38.755,T,2128169,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.889,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:38.983,T,2128396,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.884,P1V,2.244,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:39.209,T,2128622,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:39.435,T,2128848,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.904,P1V,2.247,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:39.660,T,2129074,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:39.886,T,2129301,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:40.114,T,2129527,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.915,P1V,2.248,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:04:40.339,T,2129753,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.894,P1V,2.245,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:04:40.655,T,2129979,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.879,P1V,2.243,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:40.867,T,2130205,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:04:41.095,T,2130431,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.899,P1V,2.246,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:04:41.319,T,2130658,SR,144,SF,0,T1R,20.00,T1A,20.00,T1F,0,T2R,20.75,T2A,20.00,T2F,0,P1,4.874,P1V,2.242,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
